sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride
01,attachment4,2,0.641072154045105,0.5197857618331909,0.28198519349098206,0.19822902977466583,0.7393841743469238,0.18703210353851318,0.08740520477294922,0.7293041348457336,0.18448229134082794,0.0862136036157608,text,0.042247794568538666,0.0003463827694455783,counterfactual_occlusion,train_mean,7,7
02,attachment4,0,-0.08670832961797714,0.4751935601234436,0.30122822523117065,0.22357824444770813,0.36098742485046387,0.43856894969940186,0.31794866919517517,0.3230297863483429,0.3924536406993866,0.2845165431499481,audio,0.07537152866522472,0.0032424433156847954,counterfactual_occlusion,train_mean,7,7
03,attachment4,0,0.05032320320606232,0.5008187890052795,0.22414778172969818,0.2750333845615387,0.2467746138572693,0.32969653606414795,0.1670033186674118,0.3319207429885864,0.44345372915267944,0.22462548315525055,audio,0.10417434324820836,0.00199716177303344,counterfactual_occlusion,train_mean,7,7
04,attachment4,1,0.3423542380332947,0.4794832170009613,0.1895209550857544,0.3309957981109619,0.28915369510650635,0.35152965784072876,0.14423660933971405,0.3683862090110779,0.4478541314601898,0.1837596297264099,audio,0.1042018507917722,0.002676663687452674,counterfactual_occlusion,train_mean,7,7
05,attachment4,2,0.48795145750045776,0.6767109036445618,0.15872874855995178,0.16456036269664764,0.4067554473876953,0.1248377189040184,0.04648905247449875,0.7036290764808655,0.21595150232315063,0.08041945099830627,text,0.03206439812978109,0.0014472768525592983,counterfactual_occlusion,train_mean,7,7
06,attachment4,2,0.540617823600769,0.6270831823348999,0.21320384740829468,0.1597130000591278,0.9692609310150146,0.20057857036590576,0.09584290534257889,0.7658010125160217,0.1584746390581131,0.0757242888212204,text,0.04832193379600843,0.003084015722076098,counterfactual_occlusion,train_mean,7,7
07,attachment4,2,1.1184756755828857,0.5721060633659363,0.2317354530096054,0.1961584836244583,0.7955988645553589,0.46775221824645996,0.08058948069810867,0.5919896364212036,0.34804531931877136,0.059965066611766815,text,0.06769645834962527,0.004285404769082864,counterfactual_occlusion,train_mean,7,7
08,attachment4,2,0.8715217113494873,0.6217805743217468,0.20494796335697174,0.17327144742012024,0.8574706315994263,0.06799536198377609,0.20464424788951874,0.7587496042251587,0.06016702204942703,0.18108345568180084,text,0.06242384389042854,0.004100114262352387,counterfactual_occlusion,train_mean,7,7
09,attachment4,0,-1.9808928966522217,0.7342689633369446,0.1254729926586151,0.1402580291032791,1.2182273864746094,0.1848299503326416,0.24266444146633148,0.7402389645576477,0.11230935156345367,0.14745168387889862,text,0.09647940595944722,0.004107699923527737,counterfactual_occlusion,train_mean,7,7
10,attachment4,0,-0.7356126308441162,0.696156919002533,0.11841527372598648,0.18542779982089996,0.6312668919563293,0.4299105107784271,0.3943246304988861,0.4337107539176941,0.2953692376613617,0.2709200084209442,text,0.17199796934922537,0.007047455331000189,counterfactual_occlusion,train_mean,7,7
11,attachment4,0,-1.4799723625183105,0.6297686100006104,0.20359210669994354,0.16663925349712372,0.9241044521331787,0.13737402856349945,0.16840142011642456,0.7513777613639832,0.11169710010290146,0.1369250863790512,text,0.14207208156585693,0.005567200675917168,counterfactual_occlusion,train_mean,7,7
12,attachment4,0,-1.3889446258544922,0.45347917079925537,0.3461678624153137,0.20035292208194733,0.7694560289382935,0.1819010078907013,0.2954718768596649,0.6171303987503052,0.14589090645313263,0.236978679895401,text,0.1002653365333875,0.003797257551923394,counterfactual_occlusion,train_mean,7,7
13,attachment4,2,0.06048497557640076,0.44114989042282104,0.33999788761138916,0.2188522219657898,0.2781630754470825,0.016365934163331985,0.02942753955721855,0.8586431741714478,0.05051891878247261,0.09083791822195053,text,0.038019356628259025,0.0020057682413607836,counterfactual_occlusion,train_mean,7,7
14,attachment4,2,1.0758442878723145,0.4722498059272766,0.21361523866653442,0.31413495540618896,0.7303735613822937,0.4337937533855438,0.2628704309463501,0.5118109583854675,0.3039819896221161,0.18420706689357758,text,0.08256463209788005,0.0023446540969113507,counterfactual_occlusion,train_mean,7,7
15,attachment4,2,0.9467169642448425,0.5484185814857483,0.24011683464050293,0.21146456897258759,0.5667344331741333,0.03190568462014198,0.13106665015220642,0.7766604423522949,0.043723978102207184,0.17961549758911133,text,0.04381751889983813,0.00174120885397618,counterfactual_occlusion,train_mean,7,7
16,attachment4,0,-2.6106021404266357,0.7379664182662964,0.13685914874076843,0.125174418091774,1.525749921798706,0.012276390567421913,0.1354489028453827,0.9117254018783569,0.0073358663357794285,0.08093869686126709,text,0.03322543762624264,0.0022227950782204666,counterfactual_occlusion,train_mean,7,7
17,attachment4,2,1.075547456741333,0.6424502730369568,0.20786362886428833,0.14968612790107727,0.8765265345573425,0.036670200526714325,0.10846515744924545,0.8579419255256653,0.03589269891381264,0.10616541653871536,text,0.046190877755482994,0.004249277602260311,counterfactual_occlusion,train_mean,7,7
18,attachment4,2,-1.0973143577575684,0.40418943762779236,0.30165353417396545,0.2941570281982422,0.42200416326522827,0.12824022769927979,0.6624143719673157,0.34799909591674805,0.10575129091739655,0.5462496280670166,vision,0.1410521368185679,0.005304728595850368,counterfactual_occlusion,train_mean,7,7
19,attachment4,2,0.46112045645713806,0.7002490162849426,0.17473043501377106,0.1250205636024475,0.45505258440971375,0.21963007748126984,0.016498051583766937,0.6583698987960815,0.317760705947876,0.02386937476694584,text,0.1210558960835139,0.002358988431903223,counterfactual_occlusion,train_mean,7,7
20,attachment4,2,0.8716873526573181,0.6325678825378418,0.13306961953639984,0.23436257243156433,0.9013561010360718,0.19857284426689148,0.0331253744661808,0.7955099940299988,0.1752544641494751,0.029235467314720154,text,0.07589503626028697,0.0023462780906508365,counterfactual_occlusion,train_mean,7,7
