sample_id,modality,rank,start_index,end_index,impact_score,source_video,source_type,start_sec,end_sec,frame_start,frame_end,fps,text_evidence,text_time_source
'-UacrmKiTn4$_$7,text,1,30,34,0.0253188107162714,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",raw_text; aligned relative window
'-UacrmKiTn4$_$7,text,2,40,44,0.019579866901040077,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",raw_text; aligned relative window
'-UacrmKiTn4$_$7,text,3,0,4,0.018156107515096664,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.",raw_text; aligned relative window
'-UacrmKiTn4$_$7,audio,1,0,4,0.015340805053710938,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,
'-UacrmKiTn4$_$7,audio,2,10,14,0.00869649089872837,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,
'-UacrmKiTn4$_$7,audio,3,40,44,0.007416004315018654,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,
'-UacrmKiTn4$_$7,vision,1,20,24,0.00562415411695838,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,
'-UacrmKiTn4$_$7,vision,2,45,49,0.002542589558288455,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,
'-UacrmKiTn4$_$7,vision,3,30,34,0.0024099296424537897,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-UacrmKiTn4\7.mp4,attachment1_video,,,,,0.0,,
'-qDkUB0GgYY$_$5,text,1,45,49,0.08865416795015335,D:\MCMM\23rd-MCMM\E-q\dataset\attachment_1_raw_multimodal_samples\mosei_raw_videos_100\-qDkUB0GgYY\5.mp4,attachment1_video,,,,,0.0,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.",raw_text; aligned relative window
