sample_id,pred_class,pred_regression,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,explanation_method,split
01,1,0.19114145636558533,0.7126120328903198,0.0417550764977932,0.07560375332832336,0.8585988879203796,0.050309088081121445,0.0910920575261116,text,counterfactual_occlusion,attachment4
02,0,-0.12266593426465988,0.20455670356750488,0.138782799243927,0.22089453041553497,0.36253875494003296,0.24596673250198364,0.3914945423603058,vision,counterfactual_occlusion,attachment4
03,0,0.916827917098999,0.31203049421310425,0.25639286637306213,0.5920431017875671,0.26888367533683777,0.2209394872188568,0.5101768374443054,vision,counterfactual_occlusion,attachment4
04,1,0.014789658598601818,0.5193783044815063,0.08361299335956573,0.26784077286720276,0.5964161157608032,0.09601505845785141,0.3075687885284424,text,counterfactual_occlusion,attachment4
05,0,0.4918854236602783,0.6922124028205872,0.1092798188328743,0.07843244075775146,0.7866723537445068,0.1241922453045845,0.08913540840148926,text,counterfactual_occlusion,attachment4
06,0,-1.0780322551727295,0.9340322017669678,0.6121730804443359,0.4431851804256439,0.46950671076774597,0.3077189028263092,0.22277435660362244,text,counterfactual_occlusion,attachment4
07,1,0.3905145227909088,0.12917275726795197,0.33566007018089294,0.216897115111351,0.18947789072990417,0.49236512184143066,0.3181569278240204,audio,counterfactual_occlusion,attachment4
08,0,0.16254138946533203,0.6303061842918396,0.37769389152526855,0.12307501584291458,0.5572628974914551,0.33392468094825745,0.10881241410970688,text,counterfactual_occlusion,attachment4
09,0,0.5523633360862732,0.21207280457019806,0.3568270802497864,0.025105036795139313,0.3570219576358795,0.6007140278816223,0.042264021933078766,audio,counterfactual_occlusion,attachment4
10,0,-0.10378313809633255,0.0893387645483017,0.053250424563884735,0.25083252787590027,0.22708143293857574,0.1353520303964615,0.6375665664672852,vision,counterfactual_occlusion,attachment4
11,0,-0.567371129989624,0.3840707838535309,0.3941214084625244,0.11768246442079544,0.4287104308605194,0.43992921710014343,0.13136041164398193,audio,counterfactual_occlusion,attachment4
12,2,-0.5429328680038452,0.6278982758522034,0.34908586740493774,0.2787944972515106,0.5000070929527283,0.2779836058616638,0.22200925648212433,text,counterfactual_occlusion,attachment4
13,0,-0.1818091720342636,0.03771742433309555,0.6435789465904236,0.19222496449947357,0.04317859560251236,0.7367638349533081,0.22005754709243774,audio,counterfactual_occlusion,attachment4
14,0,0.16496804356575012,0.1402057260274887,0.10851950943470001,0.1800626814365387,0.3269815146923065,0.25308433175086975,0.41993412375450134,vision,counterfactual_occlusion,attachment4
15,0,1.1222074031829834,0.9676810503005981,0.2486763745546341,0.09625954180955887,0.7372150421142578,0.18945081532001495,0.07333406060934067,text,counterfactual_occlusion,attachment4
16,2,-0.2805166244506836,0.448253333568573,0.13279546797275543,0.3361048698425293,0.48874399065971375,0.1447908580303192,0.36646518111228943,text,counterfactual_occlusion,attachment4
17,1,0.8680636882781982,0.1748066544532776,0.23656322062015533,0.1955326795578003,0.28803086280822754,0.38978782296180725,0.3221813440322876,audio,counterfactual_occlusion,attachment4
18,2,1.4044809341430664,0.021805761381983757,0.005706466734409332,0.7460511922836304,0.028188716620206833,0.0073768566362559795,0.9644343852996826,vision,counterfactual_occlusion,attachment4
19,0,-1.2790138721466064,0.09996387362480164,0.15238061547279358,0.47511571645736694,0.13741490244865417,0.20946934819221497,0.6531157493591309,vision,counterfactual_occlusion,attachment4
20,1,-0.7793002724647522,0.33454635739326477,0.3917386829853058,0.10846688598394394,0.40077340602874756,0.46928754448890686,0.12993906438350677,audio,counterfactual_occlusion,attachment4
