sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
'-AUZQgSxyPQ$_$2,test,2,2,0.6666666865348816,1.9025354385375977,0.5948484539985657,0.2751023769378662,0.13004916906356812
'-HeZS2-Prhc$_$2,test,2,2,0.6666666865348816,0.19907695055007935,0.4558691680431366,0.29408180713653564,0.25004899501800537
'-MeTTeMJBNc$_$0,test,2,2,0.3333333432674408,0.14174216985702515,0.485405832529068,0.27781063318252563,0.23678350448608398
'-RfYyzHpjk4$_$2,test,2,2,0.3333333432674408,0.2969033122062683,0.5262572169303894,0.1933002769947052,0.2804425060749054
'-s9qJ7ATP7w$_$2,test,2,2,1.3333333730697632,0.682876467704773,0.6869838237762451,0.19030459225177765,0.12271162122488022
'-s9qJ7ATP7w$_$5,test,0,0,-2.0,-1.3034642934799194,0.4224594235420227,0.3284398019313812,0.24910080432891846
'-s9qJ7ATP7w$_$6,test,1,0,0.0,-0.44895628094673157,0.5324700474739075,0.28673458099365234,0.18079537153244019
'-yRb-Jum7EQ$_$1,test,1,0,0.0,-0.8669629096984863,0.3712944984436035,0.30482929944992065,0.32387620210647583
0K7dCp80n9c$_$6,test,1,1,0.0,0.4201030135154724,0.48093706369400024,0.24136896431446075,0.2776939570903778
0YiAKqU36KE$_$1,test,2,2,1.3333333730697632,-0.552978515625,0.5869215726852417,0.22767502069473267,0.1854034662246704
0YiAKqU36KE$_$0,test,0,0,-1.0,-0.9872664213180542,0.431633323431015,0.2688131630420685,0.2995535135269165
0bxhZ-LIfZY$_$4,test,0,0,-0.3333333432674408,-0.3897917568683624,0.38898348808288574,0.3731597661972046,0.23785674571990967
100178$_$15,test,1,0,0.0,-0.5074283480644226,0.39251190423965454,0.36844950914382935,0.2390386313199997
10219$_$10,test,2,2,2.0,-0.021432416513562202,0.4811455011367798,0.2810511887073517,0.23780333995819092
10219$_$1,test,1,2,0.0,0.2619711756706238,0.4057259261608124,0.28713884949684143,0.30713531374931335
10219$_$5,test,2,2,1.6666666269302368,1.768158197402954,0.7627066969871521,0.12486532330513,0.11242802441120148
102213$_$2,test,2,2,1.3333333730697632,0.9565751552581787,0.6574192047119141,0.15631921589374542,0.18626154959201813
102213$_$5,test,0,0,-1.0,-1.4291960000991821,0.5154765844345093,0.24471093714237213,0.23981253802776337
102213$_$7,test,0,0,-1.0,-0.680906355381012,0.42606180906295776,0.20993702113628387,0.36400121450424194
102389$_$5,test,0,0,-1.6666666269302368,-0.3017299771308899,0.4737894535064697,0.27846673130989075,0.24774381518363953
104741$_$0,test,1,2,0.0,1.0072574615478516,0.6920616626739502,0.18115922808647156,0.12677906453609467
104741$_$5,test,1,0,0.0,-0.20435664057731628,0.46024376153945923,0.2640754282474518,0.2756808400154114
107585$_$12,test,0,0,-2.0,-2.0175061225891113,0.49478602409362793,0.189810648560524,0.3154033422470093
107585$_$18,test,0,0,-2.0,-1.759653925895691,0.5611509680747986,0.2055375576019287,0.2333114892244339
107585$_$1,test,0,2,-0.6666666865348816,1.3199347257614136,0.6264621615409851,0.14169298112392426,0.23184484243392944
108146$_$3,test,0,0,-1.6666666269302368,-0.6108178496360779,0.40822041034698486,0.34660056233406067,0.24517905712127686
110565$_$1,test,0,2,-1.0,1.077583909034729,0.6822509765625,0.15250444412231445,0.16524462401866913
110565$_$5,test,2,2,1.0,1.2260454893112183,0.7071402668952942,0.14994695782661438,0.14291276037693024
111881$_$11,test,0,0,-1.0,-0.6275809407234192,0.5164187550544739,0.2775086760520935,0.20607256889343262
111881$_$10,test,0,2,-2.0,0.14895948767662048,0.6814085841178894,0.14719872176647186,0.1713927537202835
111881$_$15,test,0,0,-2.0,-0.9678516983985901,0.5820404887199402,0.2192656397819519,0.19869384169578552
111881$_$4,test,0,2,-1.3333333730697632,0.25179678201675415,0.7119132876396179,0.12775146961212158,0.16033531725406647
111881$_$7,test,0,0,-2.0,-1.0110623836517334,0.5948789715766907,0.20438525080680847,0.20073577761650085
111881$_$6,test,2,2,0.3333333432674408,0.5815262198448181,0.6746929287910461,0.18157193064689636,0.14373522996902466
112425$_$10,test,2,0,2.3333332538604736,0.5018131732940674,0.6225423216819763,0.16190683841705322,0.21555086970329285
112425$_$1,test,2,2,0.6666666865348816,0.2595142126083374,0.5232153534889221,0.2601199150085449,0.21666467189788818
112425$_$7,test,2,2,1.3333333730697632,1.6560384035110474,0.7367585301399231,0.12456543743610382,0.13867606222629547
112509$_$4,test,0,0,-2.0,-1.2509031295776367,0.5020315647125244,0.3001280426979065,0.19784042239189148
116213$_$3,test,0,0,-0.6666666865348816,-0.12351727485656738,0.38812291622161865,0.3671073019504547,0.24476972222328186
