sample_id,pred_class,pred_regression,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method
'-UacrmKiTn4$_$7,2,0.7250837087631226,1.1253695487976074,0.18931587040424347,0.010834554210305214,0.8490023016929626,0.14282384514808655,0.008173814043402672,text,0.022800717502832413,0.0008469677995890379,counterfactual_occlusion
'-qDkUB0GgYY$_$5,2,0.7874695062637329,0.39008820056915283,0.44019436836242676,0.11520083993673325,0.4125806987285614,0.4655759930610657,0.12184332311153412,audio,0.07951295624176662,0.003403137515609463,counterfactual_occlusion
0utROiKxejc$_$1,2,0.18693143129348755,0.4656270444393158,0.16935931146144867,0.20249629020690918,0.5559840798377991,0.2022242546081543,0.24179160594940186,text,0.017940844409167767,0.0002835107152350247,counterfactual_occlusion
0utROiKxejc$_$4,0,-1.706357717514038,0.9042916297912598,0.0920666754245758,0.11297119408845901,0.8151695728302002,0.08299308270215988,0.10183736681938171,text,0.044999503841002784,0.001959752233233303,counterfactual_occlusion
0y022OlZ3W0$_$3,2,0.9916325807571411,1.0137951374053955,0.21310462057590485,0.13179565966129303,0.7461533546447754,0.15684503316879272,0.09700162708759308,text,0.05013638113935789,0.0030198687066634497,counterfactual_occlusion
0y022OlZ3W0$_$5,0,-1.2847094535827637,0.7844206094741821,0.17157961428165436,0.15748317539691925,0.7044744491577148,0.15409265458583832,0.14143288135528564,text,0.05851979305346807,0.0030020400881767273,counterfactual_occlusion
0y022OlZ3W0$_$8,2,0.6322957277297974,0.6011230945587158,0.3208847641944885,0.012757528573274612,0.6430737376213074,0.3432784080505371,0.013647840358316898,text,0.03672263522942861,0.0033763886895030737,counterfactual_occlusion
101787$_$11,0,-0.179594486951828,0.3898802101612091,0.07590749859809875,0.16996464133262634,0.6132580041885376,0.11939790844917297,0.2673441171646118,text,0.042445568988720574,0.0016934843345855672,counterfactual_occlusion
101787$_$13,0,-0.06467738002538681,0.2015623301267624,0.0486237034201622,0.12457316368818283,0.5378448963165283,0.12974652647972107,0.3324085474014282,text,0.05150493855277697,0.000897838695285221,counterfactual_occlusion
101787$_$1,1,-0.176114022731781,0.2884601056575775,0.008908353745937347,0.27547547221183777,0.5035579800605774,0.015551101416349411,0.48089098930358887,text,0.038828834891319275,0.0044835118266443414,counterfactual_occlusion
101787$_$5,0,-1.1825666427612305,0.8968236446380615,0.11381522566080093,0.3320871591567993,0.6679126024246216,0.08476429432630539,0.24732309579849243,text,0.08184764037529628,0.001739819107266764,counterfactual_occlusion
101787$_$7,2,1.2269281148910522,0.959746778011322,0.17908552289009094,0.2665998935699463,0.6828837394714355,0.12742380797863007,0.1896924525499344,text,0.030047922705610592,0.0018817742820829153,counterfactual_occlusion
101787$_$9,0,-0.3755441904067993,0.3157145082950592,0.17800214886665344,0.216891810297966,0.44428756833076477,0.25049257278442383,0.3052198588848114,text,0.04002587373058001,0.003522887515525023,counterfactual_occlusion
102408$_$2,0,0.1375812590122223,0.0645500123500824,0.16498510539531708,0.11883608996868134,0.1852908879518509,0.4735899567604065,0.3411191403865814,audio,0.0137469960997502,3.004258420939247e-05,counterfactual_occlusion
102408$_$5,2,0.4150528311729431,0.456256628036499,0.16887399554252625,0.21897158026695251,0.5405229330062866,0.20006343722343445,0.25941357016563416,text,0.07825044790903728,0.007716268766671419,counterfactual_occlusion
102408$_$9,0,-0.5730340480804443,0.5537421703338623,0.1035689264535904,0.46880286931991577,0.4917283356189728,0.09197019785642624,0.416301429271698,text,0.058716105918089546,0.002500087566052874,counterfactual_occlusion
102858$_$20,2,-0.19585628807544708,0.28354886174201965,0.08788111805915833,0.2349817007780075,0.4675847589969635,0.14491988718509674,0.38749533891677856,text,0.06573805461327235,0.004935360203186671,counterfactual_occlusion
102858$_$21,0,-0.45261284708976746,0.48247089982032776,0.08695423603057861,0.11389663815498352,0.706066906452179,0.1272522509098053,0.16668082773685455,text,0.0678603711227576,0.0030228737741708755,counterfactual_occlusion
102858$_$1,2,1.1185699701309204,1.0152933597564697,0.19957099854946136,0.012119033373892307,0.827471137046814,0.16265174746513367,0.009877095930278301,text,0.04748589172959328,0.002000606580016514,counterfactual_occlusion
102858$_$0,2,1.2935094833374023,1.1202943325042725,0.10895893722772598,0.06460555642843246,0.8658550977706909,0.08421237766742706,0.049932461231946945,text,0.02490956149995327,0.00017292063663868854,counterfactual_occlusion
102858$_$4,2,0.2637810707092285,0.4278964102268219,0.09004150331020355,0.5373644828796387,0.4054727852344513,0.08532293885946274,0.5092042684555054,vision,0.04311873515446981,0.0011013831244781613,counterfactual_occlusion
102858$_$6,2,0.23954975605010986,0.20391449332237244,0.06547727435827255,0.14104168117046356,0.4968271851539612,0.15953201055526733,0.3436408042907715,text,0.03643606975674629,0.00042361558492605883,counterfactual_occlusion
102858$_$10,2,0.7078821659088135,0.4659357964992523,0.04509468749165535,0.27535492181777954,0.5925031304359436,0.057344261556863785,0.3501526415348053,text,0.06638767073551814,0.006209573630864422,counterfactual_occlusion
102858$_$17,0,-0.510562002658844,0.4392598569393158,0.23837213218212128,0.19943302869796753,0.50082927942276,0.27178388833999634,0.22738683223724365,text,0.06726596752802531,0.0030462132611622414,counterfactual_occlusion
102858$_$19,0,0.0047236233949661255,0.16913440823554993,0.19163905084133148,0.0932064801454544,0.37255918979644775,0.4221310615539551,0.2053096741437912,audio,0.021227222867310047,0.002680663950741291,counterfactual_occlusion
112433$_$10,2,0.3749905228614807,0.303394615650177,0.14740048348903656,0.06309854984283447,0.5903840661048889,0.28683069348335266,0.12278522551059723,text,0.005068422916034858,2.230847409615914e-05,counterfactual_occlusion
112433$_$3,0,-0.14624182879924774,0.16103291511535645,0.11015158891677856,0.26382777094841003,0.30098921060562134,0.205886110663414,0.49312472343444824,vision,0.0845080241560936,0.005140258930623531,counterfactual_occlusion
112433$_$7,0,-0.4196957051753998,0.3442660868167877,0.08528497815132141,0.13668964803218842,0.6079854369163513,0.1506161242723465,0.24139849841594696,text,0.0634456252058347,0.0014809496933594346,counterfactual_occlusion
112433$_$6,0,-1.216720700263977,0.5505385994911194,0.03092520870268345,0.15410733222961426,0.748450517654419,0.04204244539141655,0.2095070332288742,text,0.04730603595574697,0.00434116863956054,counterfactual_occlusion
117tQqLjza4$_$6,2,0.79868483543396,0.7047916054725647,0.13753893971443176,0.10205036401748657,0.7463001608848572,0.14563927054405212,0.10806059837341309,text,0.0215081125497818,0.001265505018333594,counterfactual_occlusion
11j7EfglCAs$_$2,2,0.7322254180908203,0.3084055781364441,0.05673573166131973,0.14145582914352417,0.608778715133667,0.11199378222227097,0.27922743558883667,text,0.020736520489056904,0.0009904724235335987,counterfactual_occlusion
121128$_$10,2,0.7078026533126831,0.5742172598838806,0.4235350489616394,0.12587392330169678,0.5110393762588501,0.3769358992576599,0.11202473193407059,text,0.07895590116580327,0.002120299754703107,counterfactual_occlusion
