sample_id,pred_class,pred_regression,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,split
01,2,0.5115878582000732,0.3641427755355835,0.13454148173332214,0.08879634737968445,0.6198379397392273,0.2290143370628357,0.15114770829677582,text,0.02714574399093787,0.0012324283986041944,counterfactual_occlusion,attachment4
02,0,0.0821545273065567,0.13376590609550476,0.10661277920007706,0.10924991220235825,0.3825942873954773,0.30493152141571045,0.31247419118881226,text,0.024581102033456165,0.0007988319266587496,counterfactual_occlusion,attachment4
03,0,-0.18338070809841156,0.4938346743583679,0.17324988543987274,0.20361487567424774,0.5671700835227966,0.19897782802581787,0.2338520735502243,text,0.05564361189802488,0.0014063180812324088,counterfactual_occlusion,attachment4
04,2,0.24988925457000732,0.032008007168769836,0.10213803499937057,0.3341524302959442,0.06834958493709564,0.2181045562028885,0.7135457992553711,vision,0.04076572507619858,0.0008092765929177403,counterfactual_occlusion,attachment4
05,2,0.7034471035003662,0.5348954796791077,0.14899660646915436,0.11677340418100357,0.6680635809898376,0.18609096109867096,0.145845428109169,text,0.025047413383920986,0.00043915289764602977,counterfactual_occlusion,attachment4
06,2,0.6486724615097046,0.9679771065711975,0.2819528877735138,0.012330460362136364,0.7668600678443909,0.22337140142917633,0.00976855494081974,text,0.05972073102990786,0.0016804548213258386,counterfactual_occlusion,attachment4
07,2,1.0798237323760986,0.8369150757789612,0.11876911669969559,0.15008202195167542,0.7568643093109131,0.10740888118743896,0.1357267051935196,text,0.04042076629896959,0.0008368605049327016,counterfactual_occlusion,attachment4
08,2,0.978767991065979,0.9964994788169861,0.2779476046562195,0.060812801122665405,0.7462962865829468,0.2081599235534668,0.045543793588876724,text,0.023287308712800343,0.001578033280869325,counterfactual_occlusion,attachment4
09,0,-2.004768133163452,1.5080674886703491,0.07184258103370667,0.1486758291721344,0.8724284768104553,0.04156147688627243,0.08601009100675583,text,0.040545482809344925,0.0032361559569835663,counterfactual_occlusion,attachment4
10,0,-0.5030314326286316,0.2065063863992691,0.06903944909572601,0.13181458413600922,0.5069377422332764,0.16948001086711884,0.3235822021961212,text,0.08372010538975398,0.0021064759930595756,counterfactual_occlusion,attachment4
11,0,-1.2751431465148926,0.8187243938446045,0.19312110543251038,0.23055647313594818,0.6589851379394531,0.15544173121452332,0.18557317554950714,text,0.06736569479107857,0.004988968682785829,counterfactual_occlusion,attachment4
12,0,-1.1512987613677979,0.7771583795547485,0.18068000674247742,0.06129244714975357,0.762569785118103,0.17728833854198456,0.06014188379049301,text,0.03062335712214311,0.003194467630237341,counterfactual_occlusion,attachment4
13,2,0.16489093005657196,0.2882646918296814,0.22022788226604462,0.33985602855682373,0.3397950828075409,0.25959596037864685,0.40060892701148987,vision,0.02238693522910277,5.81786225666292e-05,counterfactual_occlusion,attachment4
14,2,1.0420043468475342,0.3968343138694763,0.018795065581798553,0.4028957486152649,0.4848162829875946,0.022962111979722977,0.4922215938568115,vision,0.03225899736086527,0.0013958356576040387,counterfactual_occlusion,attachment4
15,2,0.8531790971755981,0.8771281242370605,0.23841486871242523,0.01909099519252777,0.7730493545532227,0.2101249098777771,0.016825685277581215,text,0.02892998730142911,0.0014983563451096416,counterfactual_occlusion,attachment4
16,0,-2.564300060272217,1.563697099685669,0.033936694264411926,0.033963676542043686,0.958384096622467,0.020799672231078148,0.02081621065735817,text,0.01685142796486616,0.0023223617657398186,counterfactual_occlusion,attachment4
17,2,0.9874429106712341,0.8628103733062744,0.21545161306858063,0.07139775156974792,0.7504919171333313,0.18740467727184296,0.06210337579250336,text,0.024178750813007355,0.0006769894971512258,counterfactual_occlusion,attachment4
18,2,-0.7525911331176758,0.2822043299674988,0.07630539685487747,0.2211342304944992,0.4868580400943756,0.13164183497428894,0.38150009512901306,text,0.08158131688833237,0.001244205826272567,counterfactual_occlusion,attachment4
19,2,0.19825507700443268,0.516096830368042,0.13694706559181213,0.24880005419254303,0.5722684860229492,0.1518522948026657,0.27587929368019104,text,0.08825218429168065,0.00045423980069851194,counterfactual_occlusion,attachment4
20,2,0.9791548252105713,1.0336617231369019,0.004055745434015989,0.10681580007076263,0.9031294584274292,0.0035435801837593317,0.09332694858312607,text,0.06463836381832759,0.001754612778313458,counterfactual_occlusion,attachment4
