sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
'-UacrmKiTn4$_$7,valid,2,2,0.3333333432674408,0.7250837087631226,0.5643216371536255,0.231978639960289,0.20369967818260193
'-qDkUB0GgYY$_$5,valid,2,2,2.0,0.7874696254730225,0.4794386625289917,0.20747052133083344,0.31309083104133606
0utROiKxejc$_$1,valid,1,2,0.0,0.1869315207004547,0.4559400677680969,0.29194262623786926,0.25211721658706665
0utROiKxejc$_$4,valid,1,0,0.0,-1.706357479095459,0.3706215023994446,0.3152608871459961,0.3141176104545593
0y022OlZ3W0$_$3,valid,2,2,1.3333333730697632,0.9916324615478516,0.6788042187690735,0.17997945845127106,0.14121630787849426
0y022OlZ3W0$_$5,valid,0,0,-1.3333333730697632,-1.284710168838501,0.4568295180797577,0.2851412892341614,0.25802919268608093
0y022OlZ3W0$_$8,valid,0,2,-0.3333333432674408,0.6322958469390869,0.44042614102363586,0.30228614807128906,0.25728774070739746
101787$_$11,valid,1,0,0.0,-0.1795945167541504,0.47512099146842957,0.24208560585975647,0.28279343247413635
101787$_$13,valid,0,0,-1.6666666269302368,-0.06467755883932114,0.6537433862686157,0.19101521372795105,0.15524134039878845
101787$_$1,valid,0,1,-0.6666666865348816,-0.17611397802829742,0.43612146377563477,0.2872721254825592,0.27660638093948364
101787$_$5,valid,0,0,-1.6666666269302368,-1.1825666427612305,0.586999773979187,0.23971033096313477,0.17328998446464539
101787$_$7,valid,2,2,1.0,1.2269279956817627,0.7193602323532104,0.16634465754032135,0.11429514735937119
101787$_$9,valid,0,0,-0.3333333432674408,-0.37554436922073364,0.4835200607776642,0.2632409930229187,0.2532389461994171
102408$_$2,valid,0,0,-0.3333333432674408,0.13758136332035065,0.28514373302459717,0.37686946988105774,0.3379868268966675
102408$_$5,valid,0,2,-2.0,0.4150526225566864,0.6197487711906433,0.15033113956451416,0.22992001473903656
102408$_$9,valid,0,0,-1.6666666269302368,-0.5730336904525757,0.5237681865692139,0.18778318166732788,0.28844866156578064
102858$_$20,valid,2,2,2.0,-0.19585630297660828,0.6257016062736511,0.21868012845516205,0.15561828017234802
102858$_$21,valid,2,0,1.0,-0.4526124596595764,0.5333191156387329,0.2673865854740143,0.19929435849189758
102858$_$1,valid,2,2,0.3333333432674408,1.11857008934021,0.5639134049415588,0.21672110259532928,0.21936553716659546
102858$_$0,valid,2,2,0.3333333432674408,1.2935093641281128,0.805389404296875,0.11354594677686691,0.08106466382741928
102858$_$4,valid,2,2,3.0,0.26378101110458374,0.4643705189228058,0.29454827308654785,0.24108116328716278
102858$_$6,valid,2,2,2.6666667461395264,0.2395499050617218,0.5971331596374512,0.20700669288635254,0.1958601325750351
102858$_$10,valid,2,2,2.0,0.7078827619552612,0.754599928855896,0.14352156221866608,0.10187849402427673
102858$_$17,valid,2,0,1.0,-0.5105617642402649,0.5638971924781799,0.2560826539993286,0.18002015352249146
102858$_$19,valid,1,0,0.0,0.004723712801933289,0.5946263670921326,0.2222496122121811,0.18312402069568634
112433$_$10,valid,1,2,0.0,0.3749905228614807,0.6687948107719421,0.1984935998916626,0.1327115297317505
112433$_$3,valid,0,0,-0.3333333432674408,-0.14624151587486267,0.6233058571815491,0.1875307261943817,0.18916338682174683
112433$_$7,valid,0,0,-0.6666666865348816,-0.4196954369544983,0.5705545544624329,0.25156649947166443,0.17787900567054749
112433$_$6,valid,0,0,-1.3333333730697632,-1.2167211771011353,0.5316858291625977,0.24730025231838226,0.22101393342018127
