sample_id,split,pred_class,pred_regression,gate_text,gate_audio,gate_vision,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,explanation_baseline,explanation_window,explanation_stride,true_class,true_regression
-UacrmKiTn4$_$7,valid,2,0.6743174195289612,0.5636348128318787,0.21434234082698822,0.22202283143997192,0.7045158743858337,0.02328769862651825,0.07376016676425934,0.8789268136024475,0.02905283495783806,0.09202034026384354,text,0.044781655073165894,0.003272853015611569,counterfactual_occlusion,train_mean,7,7,2,0.3333333432674408
-qDkUB0GgYY$_$5,valid,2,0.7272744178771973,0.5489462614059448,0.16736386716365814,0.28368982672691345,0.37638506293296814,0.6570150256156921,0.0010255705565214157,0.36385899782180786,0.6351495981216431,0.0009914396796375513,audio,0.1151528184612592,0.010728913359344006,counterfactual_occlusion,train_mean,7,7,2,2.0
0utROiKxejc$_$1,valid,2,-0.015822019428014755,0.526401162147522,0.2290486991405487,0.24455015361309052,0.2822912931442261,0.09991724789142609,0.10275524854660034,0.5820873975753784,0.20603033900260925,0.2118823230266571,text,0.03730931070943674,0.001596726515951256,counterfactual_occlusion,train_mean,7,7,1,0.0
0utROiKxejc$_$4,valid,0,-1.9411544799804688,0.5225997567176819,0.21542669832706451,0.2619735300540924,1.0694327354431152,0.1600881665945053,0.31379061937332153,0.6929467916488647,0.10373030602931976,0.20332293212413788,text,0.08528742442528407,0.0014020170783624053,counterfactual_occlusion,train_mean,7,7,1,0.0
0y022OlZ3W0$_$3,valid,2,1.2280362844467163,0.7683768272399902,0.11717430502176285,0.1144489124417305,0.9317006468772888,0.32640114426612854,0.23949600756168365,0.6221300959587097,0.21794980764389038,0.1599201112985611,text,0.07383550703525543,0.006001432542689145,counterfactual_occlusion,train_mean,7,7,2,1.3333333730697632
0y022OlZ3W0$_$5,valid,0,-1.1763888597488403,0.6257627606391907,0.17405854165554047,0.20017866790294647,0.7173281311988831,0.23181453347206116,0.13924020528793335,0.6590770483016968,0.21298988163471222,0.12793311476707458,text,0.05896619334816933,0.0037146597945441804,counterfactual_occlusion,train_mean,7,7,0,-1.3333333730697632
0y022OlZ3W0$_$8,valid,2,0.21498429775238037,0.45127254724502563,0.26807940006256104,0.28064802289009094,0.31320175528526306,0.059002164751291275,0.1272648274898529,0.6270697712898254,0.11812984198331833,0.25480037927627563,text,0.04838525255521139,0.004244059789925814,counterfactual_occlusion,train_mean,7,7,0,-0.3333333432674408
101787$_$11,valid,0,-0.48297035694122314,0.5059478878974915,0.2123217135667801,0.28173038363456726,0.35811662673950195,0.2034633904695511,0.42293986678123474,0.3637474775314331,0.20666255056858063,0.4295899569988251,vision,0.07989870756864548,0.0060277581214904785,counterfactual_occlusion,train_mean,7,7,1,0.0
101787$_$13,valid,0,0.39959704875946045,0.7009088397026062,0.1533343493938446,0.14575685560703278,0.6522672772407532,0.4649936258792877,0.3031224012374878,0.45921918749809265,0.3273719251155853,0.21340887248516083,text,0.13466470191876093,0.002627953886985779,counterfactual_occlusion,train_mean,7,7,0,-1.6666666269302368
101787$_$1,valid,1,-0.5603961944580078,0.5510493516921997,0.2091517150402069,0.23979893326759338,0.3077671229839325,0.21747097373008728,0.3219582736492157,0.3632771968841553,0.25669488310813904,0.3800279200077057,vision,0.11832356701294582,0.0034032316567997136,counterfactual_occlusion,train_mean,7,7,0,-0.6666666865348816
