sample_id,pred_class,pred_regression,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,explanation_method,split
01,2,0.48738062381744385,0.5457819700241089,0.2337464839220047,0.0978354886174202,0.6220702528953552,0.26641908288002014,0.11151072382926941,text,counterfactual_occlusion,attachment4
02,0,0.7430928945541382,0.3318708837032318,0.019202575087547302,0.1795348823070526,0.6254536509513855,0.036189738661050797,0.33835673332214355,text,counterfactual_occlusion,attachment4
03,0,1.0707602500915527,0.2361135184764862,0.19257131218910217,0.48929452896118164,0.25721004605293274,0.20977738499641418,0.5330125689506531,vision,counterfactual_occlusion,attachment4
04,1,0.342585027217865,0.5682685375213623,0.046006668359041214,0.2908075451850891,0.6278636455535889,0.050831448286771774,0.32130491733551025,text,counterfactual_occlusion,attachment4
05,0,1.3634650707244873,0.7596380710601807,0.11738124489784241,0.062428154051303864,0.808600902557373,0.12494710832834244,0.06645198911428452,text,counterfactual_occlusion,attachment4
06,0,-1.0193657875061035,0.9563807249069214,0.6998817920684814,0.4829520881175995,0.44707098603248596,0.32716765999794006,0.22576141357421875,text,counterfactual_occlusion,attachment4
07,1,0.049108877778053284,0.20140081644058228,0.25156792998313904,0.21855692565441132,0.29991528391838074,0.3746214807033539,0.32546326518058777,audio,counterfactual_occlusion,attachment4
08,0,1.048427700996399,0.714884340763092,0.1448647826910019,0.12191934883594513,0.7282339930534363,0.14756996929645538,0.12419605255126953,text,counterfactual_occlusion,attachment4
09,0,1.2457165718078613,0.24505525827407837,0.08030811697244644,0.07694101333618164,0.609129011631012,0.1996202915906906,0.191250741481781,text,counterfactual_occlusion,attachment4
10,0,0.1252448856830597,0.1922181397676468,0.08123163878917694,0.267785906791687,0.3551468253135681,0.15008552372455597,0.4947676360607147,vision,counterfactual_occlusion,attachment4
11,0,0.5117676854133606,0.5718046426773071,0.1358727216720581,0.17623797059059143,0.6468998193740845,0.15371690690517426,0.19938331842422485,text,counterfactual_occlusion,attachment4
12,2,-0.764000654220581,0.7343192100524902,0.3053729832172394,0.18732944130897522,0.598456621170044,0.24887336790561676,0.15267004072666168,text,counterfactual_occlusion,attachment4
13,0,0.41336536407470703,0.09104575216770172,0.46158409118652344,0.30617639422416687,0.10601431131362915,0.5374717116355896,0.35651394724845886,audio,counterfactual_occlusion,attachment4
14,0,0.28488773107528687,0.13105452060699463,0.11774954199790955,0.09363248199224472,0.38271182775497437,0.3438579738140106,0.2734301686286926,text,counterfactual_occlusion,attachment4
15,0,1.9346942901611328,1.078137993812561,0.08781028538942337,0.09428498893976212,0.8555066585540771,0.06967779994010925,0.07481550425291061,text,counterfactual_occlusion,attachment4
16,2,0.42345213890075684,0.4708783030509949,0.3224514126777649,0.29838302731513977,0.4313206970691681,0.2953628897666931,0.2733164429664612,text,counterfactual_occlusion,attachment4
17,1,1.5800657272338867,0.2084856927394867,0.09586182236671448,0.17933368682861328,0.4310394823551178,0.19819216430187225,0.37076836824417114,text,counterfactual_occlusion,attachment4
18,2,1.146012783050537,0.08875146508216858,0.07902136445045471,0.8978061079978943,0.08328942954540253,0.07415815442800522,0.8425524234771729,vision,counterfactual_occlusion,attachment4
19,0,-1.0434447526931763,0.03085486777126789,0.15565522015094757,0.4584912359714508,0.04783690720796585,0.24132543802261353,0.710837721824646,vision,counterfactual_occlusion,attachment4
20,1,-0.8443602323532104,0.39928555488586426,0.36581405997276306,0.22853656113147736,0.40184280276298523,0.36815693974494934,0.23000024259090424,text,counterfactual_occlusion,attachment4
