sample_id,pred_class,pred_regression,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,explanation_method,split
01,1,0.09953922033309937,0.7739770412445068,0.1698399782180786,0.0872926190495491,0.7506253123283386,0.1647157222032547,0.0846589058637619,text,counterfactual_occlusion,attachment4
02,0,-0.4437309503555298,0.11433538794517517,0.1780323088169098,0.18844977021217346,0.23779374361038208,0.3702700436115265,0.39193621277809143,vision,counterfactual_occlusion,attachment4
03,0,1.069539189338684,0.21804843842983246,0.2566034495830536,0.5295664072036743,0.21713249385356903,0.2555255591869354,0.527341902256012,vision,counterfactual_occlusion,attachment4
04,0,-0.2919073700904846,0.4570615887641907,0.18522942066192627,0.24584119021892548,0.5146323442459106,0.20856063067913055,0.2768069803714752,text,counterfactual_occlusion,attachment4
05,0,0.20577305555343628,0.6701765060424805,0.25060170888900757,0.07186941802501678,0.675140380859375,0.252457857131958,0.0724017396569252,text,counterfactual_occlusion,attachment4
06,0,-1.0313849449157715,0.9197202324867249,0.621239960193634,0.4571610689163208,0.4602924883365631,0.31091204285621643,0.22879545390605927,text,counterfactual_occlusion,attachment4
07,1,0.6931512355804443,0.015406522899866104,0.3406546711921692,0.15294870734214783,0.030267629772424698,0.6692495942115784,0.30048277974128723,audio,counterfactual_occlusion,attachment4
08,0,-0.5894818305969238,0.37100595235824585,0.5728572607040405,0.008493884466588497,0.38956600427627563,0.6015151739120483,0.008918802253901958,audio,counterfactual_occlusion,attachment4
09,0,0.19586163759231567,0.16301561892032623,0.5457409620285034,0.07883943617343903,0.20697873830795288,0.692919909954071,0.10010136663913727,audio,counterfactual_occlusion,attachment4
10,0,-0.39939942955970764,0.044102031737565994,0.0061865150928497314,0.2608676552772522,0.1417359858751297,0.01988234557211399,0.8383816480636597,vision,counterfactual_occlusion,attachment4
11,0,-1.1896883249282837,0.1347348690032959,0.5225021839141846,0.12009982764720917,0.17332880198955536,0.67216956615448,0.15450164675712585,audio,counterfactual_occlusion,attachment4
12,2,-0.2184634506702423,0.4497225880622864,0.1988225132226944,0.2981453835964203,0.47504714131355286,0.21001850068569183,0.3149344027042389,text,counterfactual_occlusion,attachment4
13,0,-0.061331406235694885,0.09119259566068649,0.6298350691795349,0.15729787945747375,0.10382550209760666,0.7170860767364502,0.17908835411071777,audio,counterfactual_occlusion,attachment4
14,0,0.3474987745285034,0.29148176312446594,0.1144062727689743,0.23683379590511322,0.4535115361213684,0.17800277471542358,0.368485689163208,text,counterfactual_occlusion,attachment4
15,0,0.4824739098548889,0.8105508685112,0.42495426535606384,0.046491168439388275,0.632256805896759,0.3314785659313202,0.03626466915011406,text,counterfactual_occlusion,attachment4
16,2,-0.9258937835693359,0.22829432785511017,0.05114852637052536,0.2088228464126587,0.4675616919994354,0.10475552082061768,0.4276828169822693,text,counterfactual_occlusion,attachment4
17,1,0.9128482341766357,0.29692918062210083,0.30024638772010803,0.14238233864307404,0.4014955163002014,0.4059808850288391,0.19252358376979828,audio,counterfactual_occlusion,attachment4
18,2,1.5062754154205322,0.05624223127961159,0.010972284711897373,0.6389406323432922,0.07964570820331573,0.015538064762949944,0.9048161506652832,vision,counterfactual_occlusion,attachment4
19,0,-1.1542199850082397,0.029823798686265945,0.13913878798484802,0.49633777141571045,0.04482756927609444,0.20913679897785187,0.746035635471344,vision,counterfactual_occlusion,attachment4
20,1,-0.8494328260421753,0.291981041431427,0.3829200565814972,0.029380977153778076,0.4145796597003937,0.5437026619911194,0.04171762615442276,audio,counterfactual_occlusion,attachment4
