sample_id,pred_class,pred_regression,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method,split
01,2,0.5849413871765137,0.48810771107673645,0.12769965827465057,0.03216622769832611,0.7532833218574524,0.19707539677619934,0.049641262739896774,text,0.020759598662455876,0.00118193932576105,counterfactual_occlusion,attachment4
02,0,-0.04763641953468323,0.08353006839752197,0.06512627005577087,0.05927296727895737,0.40172338485717773,0.3132134974002838,0.2850630581378937,text,0.031417026494940124,0.0016833464615046978,counterfactual_occlusion,attachment4
03,0,0.18705327808856964,0.2101304680109024,0.17454522848129272,0.08924058824777603,0.4433915317058563,0.36830392479896545,0.18830454349517822,text,0.044914618134498596,0.004405993657807509,counterfactual_occlusion,attachment4
04,1,0.26973992586135864,0.14761367440223694,0.06282663345336914,0.2417711317539215,0.326426237821579,0.1389319896697998,0.5346418023109436,vision,0.0449661910533905,0.0004472562189524372,counterfactual_occlusion,attachment4
05,2,0.6558047533035278,0.46329113841056824,0.1428183615207672,0.1207795962691307,0.637361466884613,0.19647887349128723,0.16615958511829376,text,0.02250492572784424,0.0003010939496258895,counterfactual_occlusion,attachment4
06,2,0.3130315840244293,0.8185395002365112,0.1936485916376114,0.017564071342349052,0.7948898077011108,0.18805359303951263,0.017056601122021675,text,0.04402736326058706,0.0009510551656906804,counterfactual_occlusion,attachment4
07,2,1.2689025402069092,0.865516185760498,0.1125897765159607,0.09567376226186752,0.8060463070869446,0.10485370457172394,0.08909998834133148,text,0.028807709614435833,0.00034938018264559406,counterfactual_occlusion,attachment4
08,2,0.8962348699569702,0.9757428765296936,0.2677907943725586,0.0689116045832634,0.7434541583061218,0.2040395885705948,0.05250626802444458,text,0.020155018816391628,0.0003713380525975178,counterfactual_occlusion,attachment4
09,0,-2.2130520343780518,1.5816481113433838,0.038917217403650284,0.07762683182954788,0.9313716888427734,0.022916851565241814,0.0457114540040493,text,0.032174188643693924,0.0018833962191517155,counterfactual_occlusion,attachment4
10,0,-1.1699669361114502,0.3032327890396118,0.0601348839700222,0.05956099182367325,0.7169833183288574,0.14218682050704956,0.1408298760652542,text,0.09820943822463353,0.0018980066136767466,counterfactual_occlusion,attachment4
11,0,-1.441274881362915,0.8815404176712036,0.16598601639270782,0.2739175856113434,0.6671038866043091,0.12560957670211792,0.2072865515947342,text,0.0756501704454422,0.0064065490538875265,counterfactual_occlusion,attachment4
12,0,-0.997881293296814,0.8500854969024658,0.14163678884506226,0.025982437655329704,0.8352968096733093,0.1391727775335312,0.02553042769432068,text,0.04244548206528028,0.0034518358297646046,counterfactual_occlusion,attachment4
13,2,0.22730617225170135,0.20192790031433105,0.16389356553554535,0.29132306575775146,0.3072808086872101,0.24940261244773865,0.44331657886505127,vision,0.01897060250242551,3.4635867147396006e-05,counterfactual_occlusion,attachment4
14,2,1.1659482717514038,0.4972935914993286,0.029202377423644066,0.38072875142097473,0.5481482148170471,0.032188691198825836,0.41966313123703003,text,0.04087392737468084,0.001353955827653408,counterfactual_occlusion,attachment4
15,2,0.8455386757850647,1.0715538263320923,0.23785077035427094,0.04152140021324158,0.7931994795799255,0.17606498301029205,0.03073550947010517,text,0.023284209271272022,0.0018111828248947859,counterfactual_occlusion,attachment4
16,0,-2.638298273086548,1.5839899778366089,0.001575973816215992,0.042891889810562134,0.9726933240890503,0.000967770756687969,0.026338962838053703,text,0.01301199709996581,0.0004447026488681634,counterfactual_occlusion,attachment4
17,2,1.1237643957138062,1.0959930419921875,0.1631162315607071,0.08644339442253113,0.8145300149917603,0.12122619152069092,0.06424378603696823,text,0.02140083412329356,0.0009789329681855936,counterfactual_occlusion,attachment4
18,2,-0.5536208748817444,0.09811624884605408,0.10959751158952713,0.4759645462036133,0.1435122936964035,0.1603056639432907,0.6961820125579834,vision,0.09146120895942052,0.002750279071430365,counterfactual_occlusion,attachment4
19,2,0.5018901824951172,0.7258458733558655,0.279045432806015,0.30378010869026184,0.5546433329582214,0.2132280170917511,0.23212862014770508,text,0.09541248033444087,0.0005346515099518001,counterfactual_occlusion,attachment4
20,2,1.0961295366287231,1.0590758323669434,0.01454131305217743,0.1467173993587494,0.8678569793701172,0.011915842071175575,0.12022719532251358,text,0.04001639659206072,0.0030833148242284856,counterfactual_occlusion,attachment4
