sample_id,pred_class,pred_regression,modality_score_text,modality_score_audio,modality_score_vision,modality_contrib_text,modality_contrib_audio,modality_contrib_vision,main_modality,fidelity_top_mean,fidelity_low_mean,explanation_method
'-UacrmKiTn4$_$7,2,0.6769977807998657,1.188222885131836,0.13406673073768616,0.019804516807198524,0.8853499293327332,0.09989368915557861,0.014756429940462112,text,0.018058585313459236,0.0008345196741477897,counterfactual_occlusion
'-qDkUB0GgYY$_$5,2,0.9426189064979553,0.5357252359390259,0.39767885208129883,0.1350909173488617,0.5013830065727234,0.37218597531318665,0.12643101811408997,text,0.05956382552782694,0.001151908344278733,counterfactual_occlusion
0utROiKxejc$_$1,2,0.14190590381622314,0.3674536645412445,0.16219718754291534,0.15470896661281586,0.536930501461029,0.23700572550296783,0.2260637879371643,text,0.01867004359761874,0.0003643454401753843,counterfactual_occlusion
0utROiKxejc$_$4,0,-1.7726315259933472,0.7677414417266846,0.06747156381607056,0.0021340358071029186,0.9168736934661865,0.0805777758359909,0.0025485679507255554,text,0.0615273080766201,0.0032816689927130938,counterfactual_occlusion
0y022OlZ3W0$_$3,2,1.1042373180389404,1.3065519332885742,0.23934657871723175,0.08891764283180237,0.7992041707038879,0.14640580117702484,0.05438999459147453,text,0.0540586474041144,0.003278415805349747,counterfactual_occlusion
0y022OlZ3W0$_$5,0,-1.2534523010253906,0.6791744828224182,0.20191214978694916,0.12746888399124146,0.673413097858429,0.20019933581352234,0.1263875663280487,text,0.04512701059381167,0.0015318094907949369,counterfactual_occlusion
0y022OlZ3W0$_$8,2,0.2606304883956909,0.36415040493011475,0.2710955739021301,0.09632743895053864,0.4977633059024811,0.37056511640548706,0.13167159259319305,text,0.02449695331354936,0.0006136233763148388,counterfactual_occlusion
101787$_$11,0,-0.7000760436058044,0.5323580503463745,0.04730962961912155,0.14770139753818512,0.731895387172699,0.06504212319850922,0.2030625194311142,text,0.06426600118478139,0.0007541881253321966,counterfactual_occlusion
101787$_$13,2,0.07874003797769547,0.25770604610443115,0.12194126844406128,0.10371997207403183,0.5331474542617798,0.2522745430469513,0.21457797288894653,text,0.07543740918238957,0.00010461006119536857,counterfactual_occlusion
101787$_$1,1,-0.407880038022995,0.30618202686309814,0.022671949118375778,0.24518291652202606,0.5333839058876038,0.03949563205242157,0.42712047696113586,text,0.06075154369076093,0.007165976179142793,counterfactual_occlusion
101787$_$5,0,-1.5050071477890015,1.068264365196228,0.0156482495367527,0.3269136846065521,0.7571905255317688,0.011091548949480057,0.23171788454055786,text,0.12126439809799194,0.005955612956313416,counterfactual_occlusion
101787$_$7,2,0.9629427194595337,0.8770713210105896,0.19322027266025543,0.18377330899238586,0.6993827223777771,0.15407517552375793,0.14654210209846497,text,0.02752846914033095,0.002364117962618669,counterfactual_occlusion
101787$_$9,1,-0.3050040602684021,0.19064979255199432,0.14171969890594482,0.17981722950935364,0.37222713232040405,0.2766954004764557,0.35107749700546265,text,0.051943089812994,0.004724431472520034,counterfactual_occlusion
102408$_$2,0,-0.11089947819709778,0.14094755053520203,0.17141291499137878,0.23981213569641113,0.2552599608898163,0.310433566570282,0.43430647253990173,vision,0.01949510412911574,0.000910646941823264,counterfactual_occlusion
102408$_$5,2,0.10732877254486084,0.3619549572467804,0.13714909553527832,0.20238462090492249,0.5159811973571777,0.19551149010658264,0.2885073125362396,text,0.05723794301350912,0.0005627358720327417,counterfactual_occlusion
102408$_$9,0,-0.6519168615341187,0.5656297206878662,0.05237901583313942,0.48530659079551697,0.5126636624336243,0.047474201768636703,0.43986207246780396,text,0.044820272674163185,0.0012011300229157011,counterfactual_occlusion
102858$_$20,0,-0.7454099655151367,0.14286363124847412,0.19231738150119781,0.2671493589878082,0.23718483746051788,0.31928884983062744,0.4435262978076935,vision,0.10799027482668559,0.004669019331534703,counterfactual_occlusion
102858$_$21,1,-0.41429954767227173,0.3661130666732788,0.1165425032377243,0.09942489862442017,0.6289732456207275,0.20021715760231018,0.1708095371723175,text,0.06309395904342334,0.002546396261701981,counterfactual_occlusion
102858$_$1,2,0.9872846603393555,0.9477049112319946,0.19137662649154663,0.008485345169901848,0.825838565826416,0.16676731407642365,0.007394205778837204,text,0.03838412091135979,0.003670772925640146,counterfactual_occlusion
102858$_$0,2,1.1983436346054077,1.0974117517471313,0.18791437149047852,0.06100738048553467,0.8151113986968994,0.13957490026950836,0.045313719660043716,text,0.0245811070005099,0.0003784049768000841,counterfactual_occlusion
102858$_$4,2,0.333370566368103,0.4799497723579407,0.13004907965660095,0.5427513718605042,0.41635191440582275,0.11281635612249374,0.4708317220211029,vision,0.04985497643550237,0.0008299199738151705,counterfactual_occlusion
102858$_$6,2,0.3430085778236389,0.16611364483833313,0.07508859783411026,0.00803370587527752,0.6664915084838867,0.3012751340866089,0.032233335077762604,text,0.04248827633758386,0.0031265709549188614,counterfactual_occlusion
102858$_$10,2,1.208958625793457,0.9958596229553223,0.08640558272600174,0.2165604531764984,0.7667384147644043,0.06652592122554779,0.16673557460308075,text,0.06723063935836156,0.003260558587498963,counterfactual_occlusion
102858$_$17,0,-0.5106673836708069,0.34019073843955994,0.2239214926958084,0.2468159943819046,0.41950783133506775,0.2761298418045044,0.30436232686042786,text,0.06355726098020871,0.010955139373739561,counterfactual_occlusion
102858$_$19,2,-0.27485305070877075,0.27404075860977173,0.24248722195625305,0.10719487816095352,0.439363032579422,0.38877397775650024,0.17186298966407776,text,0.032950631653269134,0.0042405701242387295,counterfactual_occlusion
112433$_$10,1,0.08067421615123749,0.1953144669532776,0.046865787357091904,0.004313260316848755,0.7923716306686401,0.19012989103794098,0.017498472705483437,text,0.008599293107787767,3.653614840004593e-05,counterfactual_occlusion
112433$_$3,0,-0.39958351850509644,0.17106124758720398,0.14140324294567108,0.195696622133255,0.3366279602050781,0.278264582157135,0.3851074278354645,vision,0.10053776204586029,0.00676106878866752,counterfactual_occlusion
112433$_$7,0,-0.7512937784194946,0.4649491310119629,0.1626126766204834,0.16498777270317078,0.5866498947143555,0.20517665147781372,0.20817343890666962,text,0.09591298053661983,0.008343437123888483,counterfactual_occlusion
112433$_$6,0,-1.2172083854675293,0.5262565016746521,0.006136031821370125,0.10239657014608383,0.8290257453918457,0.009666252881288528,0.16130802035331726,text,0.04931665584445,0.007623202633112669,counterfactual_occlusion
117tQqLjza4$_$6,2,0.9777415990829468,0.8474949598312378,0.13906913995742798,0.0829959362745285,0.7923771739006042,0.13002462685108185,0.0775981992483139,text,0.025314275175333023,0.0019214988763754566,counterfactual_occlusion
11j7EfglCAs$_$2,2,0.6771453619003296,0.33012640476226807,0.047042250633239746,0.1278296262025833,0.6537178754806519,0.09315329045057297,0.2531288266181946,text,0.01795377830664317,0.00036228801279018324,counterfactual_occlusion
121128$_$10,2,0.669819712638855,0.658271312713623,0.3733007311820984,0.11214951425790787,0.5755520462989807,0.3263912498950958,0.09805665910243988,text,0.059890199452638626,0.0026191736105829477,counterfactual_occlusion
