sample_id,split,true_class,pred_class,true_regression,pred_regression,gate_text,gate_audio,gate_vision
'-AUZQgSxyPQ$_$2,test,2,2,0.6666666865348816,1.872592806816101,0.643378734588623,0.22749975323677063,0.1291215419769287
'-HeZS2-Prhc$_$2,test,2,2,0.6666666865348816,0.39976346492767334,0.5389057993888855,0.20626164972782135,0.25483256578445435
'-MeTTeMJBNc$_$0,test,2,2,0.3333333432674408,0.20925214886665344,0.5307694673538208,0.22152388095855713,0.24770668148994446
'-RfYyzHpjk4$_$2,test,2,2,0.3333333432674408,0.120651975274086,0.5281473398208618,0.16479411721229553,0.30705854296684265
'-s9qJ7ATP7w$_$2,test,2,2,1.3333333730697632,0.6333115100860596,0.6745408773422241,0.1705164760351181,0.15494269132614136
'-s9qJ7ATP7w$_$5,test,0,0,-2.0,-1.4039808511734009,0.47902894020080566,0.2567317485809326,0.2642393112182617
'-s9qJ7ATP7w$_$6,test,1,0,0.0,-0.6393505334854126,0.627328634262085,0.18603719770908356,0.18663425743579865
'-yRb-Jum7EQ$_$1,test,1,0,0.0,-0.4568091630935669,0.4595090448856354,0.2637380063533783,0.27675294876098633
0K7dCp80n9c$_$6,test,1,1,0.0,0.5127089619636536,0.5302753448486328,0.19635699689388275,0.27336758375167847
0YiAKqU36KE$_$1,test,2,0,1.3333333730697632,-0.7056902647018433,0.61873459815979,0.18694163858890533,0.19432379305362701
0YiAKqU36KE$_$0,test,0,0,-1.0,-0.8103355169296265,0.46397024393081665,0.23110657930374146,0.3049231171607971
0bxhZ-LIfZY$_$4,test,0,0,-0.3333333432674408,0.00781609583646059,0.4520108103752136,0.3187851309776306,0.22920402884483337
100178$_$15,test,1,0,0.0,-0.8697198629379272,0.43235108256340027,0.2846161425113678,0.2830328047275543
10219$_$10,test,2,2,2.0,0.09668305516242981,0.5702319145202637,0.2113090306520462,0.21845905482769012
10219$_$1,test,1,2,0.0,0.22436365485191345,0.4026629626750946,0.26285189390182495,0.33448511362075806
10219$_$5,test,2,2,1.6666666269302368,1.703294277191162,0.7516164183616638,0.12343806773424149,0.12494552135467529
102213$_$2,test,2,2,1.3333333730697632,1.2743215560913086,0.6892778873443604,0.12701356410980225,0.18370851874351501
102213$_$5,test,0,0,-1.0,-1.8215761184692383,0.591720700263977,0.16866596043109894,0.23961332440376282
102213$_$7,test,0,0,-1.0,-0.5373181700706482,0.4750533401966095,0.20887833833694458,0.3160683512687683
102389$_$5,test,0,0,-1.6666666269302368,-0.244666188955307,0.6009566783905029,0.1746436059474945,0.22439973056316376
104741$_$0,test,1,2,0.0,0.9356462955474854,0.6627397537231445,0.17153508961200714,0.16572512686252594
104741$_$5,test,1,0,0.0,-0.06297659128904343,0.4984799027442932,0.2159445434808731,0.2855755388736725
107585$_$12,test,0,0,-2.0,-2.301992654800415,0.5726453065872192,0.1578017920255661,0.26955291628837585
107585$_$18,test,0,0,-2.0,-1.7315973043441772,0.6644875407218933,0.13897310197353363,0.19653943181037903
107585$_$1,test,0,2,-0.6666666865348816,1.8070554733276367,0.6956011652946472,0.11374564468860626,0.1906532645225525
108146$_$3,test,0,0,-1.6666666269302368,-0.9026603698730469,0.4613182842731476,0.24909645318984985,0.2895852327346802
110565$_$1,test,0,2,-1.0,1.0872169733047485,0.711948812007904,0.113535575568676,0.17451567947864532
110565$_$5,test,2,2,1.0,1.30149245262146,0.7593084573745728,0.10113810747861862,0.1395534723997116
111881$_$11,test,0,0,-1.0,-0.8859044313430786,0.6600664854049683,0.15344180166721344,0.1864916831254959
111881$_$10,test,0,2,-2.0,0.5763534903526306,0.6730221509933472,0.13107584416866302,0.1959020048379898
111881$_$15,test,0,0,-2.0,-1.2236789464950562,0.6214261054992676,0.16124191880226135,0.21733199059963226
